-1.759823918342590332e+00,1.204359889030456543e+00,3.377513587474822998e-01
-1.753064393997192383e+00,1.191123008728027344e+00,3.356856703758239746e-01
-1.746387004852294922e+00,1.178046941757202148e+00,3.336488604545593262e-01
-1.740299940109252930e+00,1.165470004081726074e+00,3.317374885082244873e-01
-1.734341502189636230e+00,1.153075695037841797e+00,3.298628926277160645e-01
-1.728451251983642578e+00,1.140821218490600586e+00,3.280132412910461426e-01
-1.722627282142639160e+00,1.128703832626342773e+00,3.261880278587341309e-01
-1.716867089271545410e+00,1.116720080375671387e+00,3.243865072727203369e-01
-1.711170673370361328e+00,1.104868054389953613e+00,3.226085007190704346e-01
-1.705534934997558594e+00,1.093144297599792480e+00,3.208531737327575684e-01
-1.699194073677062988e+00,1.081059932708740234e+00,3.189766407012939453e-01
-1.692762970924377441e+00,1.069012403488159180e+00,3.170947432518005371e-01
-1.686406254768371582e+00,1.057105541229248047e+00,3.152382969856262207e-01
-1.680124521255493164e+00,1.045337677001953125e+00,3.134071230888366699e-01
-1.674126982688903809e+00,1.033836483955383301e+00,3.116400241851806641e-01
-1.668725848197937012e+00,1.022788405418395996e+00,3.099944889545440674e-01
-1.663061857223510742e+00,1.011662006378173828e+00,3.083104789257049561e-01
-1.657446503639221191e+00,1.000648021697998047e+00,3.066457509994506836e-01
-1.651892900466918945e+00,9.897531867027282715e-01,3.050025999546051025e-01
-1.646398067474365234e+00,9.789741039276123047e-01,3.033803105354309082e-01
-1.640961766242980957e+00,9.683092236518859863e-01,3.017786145210266113e-01
-1.635581731796264648e+00,9.577558636665344238e-01,3.001969754695892334e-01
-1.630213737487792969e+00,9.472868442535400391e-01,2.986271083354949951e-01
-1.624825596809387207e+00,9.368827939033508301e-01,2.970629930496215820e-01
-1.619493842124938965e+00,9.265872240066528320e-01,2.955185472965240479e-01
-1.614217281341552734e+00,9.163981080055236816e-01,2.939933836460113525e-01
-1.608994364738464355e+00,9.063133001327514648e-01,2.924870848655700684e-01
-1.603766322135925293e+00,8.962985277175903320e-01,2.909888029098510742e-01
-1.598590612411499023e+00,8.863852620124816895e-01,2.895088493824005127e-01
-1.593467354774475098e+00,8.765723109245300293e-01,2.880471348762512207e-01
-1.588394880294799805e+00,8.668574094772338867e-01,2.866031825542449951e-01
-1.583373665809631348e+00,8.572397828102111816e-01,2.851769924163818359e-01
-1.578401565551757812e+00,8.477169871330261230e-01,2.837679684162139893e-01
-1.573478102684020996e+00,8.382875919342041016e-01,2.823759317398071289e-01
-1.568603515625000000e+00,8.289505839347839355e-01,2.810007631778717041e-01
-1.563774824142456055e+00,8.197033405303955078e-01,2.796418666839599609e-01
-1.558993935585021973e+00,8.105457425117492676e-01,2.782993912696838379e-01
-1.554258227348327637e+00,8.014752268791198730e-01,2.769727408885955811e-01
-1.549680948257446289e+00,7.925488352775573730e-01,2.756819725036621094e-01
-1.545323371887207031e+00,7.837950587272644043e-01,2.744377255439758301e-01
-1.541004300117492676e+00,7.751195430755615234e-01,2.732076346874237061e-01
-1.536724448204040527e+00,7.665216922760009766e-01,2.719916701316833496e-01
-1.532482028007507324e+00,7.579997181892395020e-01,2.707894444465637207e-01
-1.528277635574340820e+00,7.495530247688293457e-01,2.696009576320648193e-01
-1.524109244346618652e+00,7.411797046661376953e-01,2.684257030487060547e-01
-1.519977211952209473e+00,7.328791022300720215e-01,2.672637104988098145e-01
-1.515881061553955078e+00,7.246501445770263672e-01,2.661147713661193848e-01
-1.511820673942565918e+00,7.164918184280395508e-01,2.649787366390228271e-01
-1.507793068885803223e+00,7.084020376205444336e-01,2.638550400733947754e-01
-1.503801107406616211e+00,7.003812193870544434e-01,2.627440690994262695e-01
-1.499842166900634766e+00,6.924273967742919922e-01,2.616452574729919434e-01
-1.495829224586486816e+00,6.844999194145202637e-01,2.605433762073516846e-01
-1.491821169853210449e+00,6.766259074211120605e-01,2.594486474990844727e-01
-1.487845897674560547e+00,6.688172817230224609e-01,2.583658695220947266e-01
-1.483906149864196777e+00,6.610746979713439941e-01,2.572953701019287109e-01
-1.480024814605712891e+00,6.534072756767272949e-01,2.562410831451416016e-01
-1.476175427436828613e+00,6.458024978637695312e-01,2.551982998847961426e-01
-1.472355723381042480e+00,6.382587552070617676e-01,2.541666030883789062e-01
-1.468568086624145508e+00,6.307761073112487793e-01,2.531462311744689941e-01
-1.464811086654663086e+00,6.233534812927246094e-01,2.521369457244873047e-01
-1.461083292961120605e+00,6.159894466400146484e-01,2.511383891105651855e-01
-1.457385420799255371e+00,6.086836457252502441e-01,2.501505613327026367e-01
-1.453716039657592773e+00,6.014348268508911133e-01,2.491732239723205566e-01
-1.450075268745422363e+00,5.942424535751342773e-01,2.482062727212905884e-01
-1.446462988853454590e+00,5.871056318283081055e-01,2.472496330738067627e-01
-1.442878723144531250e+00,5.800237655639648438e-01,2.463031709194183350e-01
-1.439320683479309082e+00,5.729954242706298828e-01,2.453664839267730713e-01
-1.435790538787841797e+00,5.660205483436584473e-01,2.444397807121276855e-01
-1.432287216186523438e+00,5.590982437133789062e-01,2.435228377580642700e-01
-1.428809046745300293e+00,5.522272586822509766e-01,2.426153123378753662e-01
-1.425357699394226074e+00,5.454075932502746582e-01,2.417173832654953003e-01
-1.421931624412536621e+00,5.386380553245544434e-01,2.408287674188613892e-01
-1.418530106544494629e+00,5.319178700447082520e-01,2.399492561817169189e-01
-1.415197134017944336e+00,5.252627730369567871e-01,2.390862256288528442e-01
-1.411932945251464844e+00,5.186718106269836426e-01,2.382396459579467773e-01
-1.408692002296447754e+00,5.121273398399353027e-01,2.374017089605331421e-01
-1.405224204063415527e+00,5.055389404296875000e-01,2.365303188562393188e-01
-1.401552319526672363e+00,4.989170134067535400e-01,2.356293797492980957e-01
-1.397909164428710938e+00,4.923455417156219482e-01,2.347380369901657104e-01
-1.394292712211608887e+00,4.858233332633972168e-01,2.338559329509735107e-01
-1.390704035758972168e+00,4.793500900268554688e-01,2.329831421375274658e-01
-1.387141466140747070e+00,4.729247391223907471e-01,2.321193665266036987e-01
-1.383605718612670898e+00,4.665469825267791748e-01,2.312646508216857910e-01
-1.380095601081848145e+00,4.602158367633819580e-01,2.304187417030334473e-01
-1.376611590385437012e+00,4.539309740066528320e-01,2.295816689729690552e-01
-1.373154878616333008e+00,4.476922452449798584e-01,2.287535667419433594e-01
-1.369749665260314941e+00,4.415068626403808594e-01,2.279384136199951172e-01
-1.366367936134338379e+00,4.353651106357574463e-01,2.271314710378646851e-01
-1.363067388534545898e+00,4.292847216129302979e-01,2.263422906398773193e-01
-1.360127568244934082e+00,4.233515262603759766e-01,2.256171405315399170e-01
-1.357205629348754883e+00,4.174559116363525391e-01,2.248990237712860107e-01
-1.354302525520324707e+00,4.115977585315704346e-01,2.241880148649215698e-01
-1.351418018341064453e+00,4.057765305042266846e-01,2.234840542078018188e-01
-1.348551273345947266e+00,3.999916017055511475e-01,2.227869480848312378e-01
-1.345701932907104492e+00,3.942424654960632324e-01,2.220965921878814697e-01
-1.342871427536010742e+00,3.885291814804077148e-01,2.214132100343704224e-01
-1.340057730674743652e+00,3.828507363796234131e-01,2.207363992929458618e-01
-1.337260961532592773e+00,3.772067725658416748e-01,2.200661599636077881e-01
-1.334481716156005859e+00,3.715970814228057861e-01,2.194025069475173950e-01
-1.331718921661376953e+00,3.660209774971008301e-01,2.187452912330627441e-01
-1.328972339630126953e+00,3.604781031608581543e-01,2.180943936109542847e-01
-1.326242566108703613e+00,3.549681901931762695e-01,2.174498885869979858e-01
-1.323528289794921875e+00,3.494905233383178711e-01,2.168115228414535522e-01
-1.320830583572387695e+00,3.440450131893157959e-01,2.161794155836105347e-01
-1.318148136138916016e+00,3.386310338973999023e-01,2.155533432960510254e-01
-1.315481424331665039e+00,3.332483172416687012e-01,2.149333357810974121e-01
-1.312830090522766113e+00,3.278964757919311523e-01,2.143193185329437256e-01
-1.310193777084350586e+00,3.225750327110290527e-01,2.137111723423004150e-01
-1.307572603225708008e+00,3.172836899757385254e-01,2.131089121103286743e-01
-1.304965972900390625e+00,3.120220303535461426e-01,2.125123739242553711e-01
-1.302374124526977539e+00,3.067896962165832520e-01,2.119216024875640869e-01
-1.299796581268310547e+00,3.015863299369812012e-01,2.113364487886428833e-01
-1.297233104705810547e+00,2.964115440845489502e-01,2.107568681240081787e-01
-1.294683456420898438e+00,2.912649810314178467e-01,2.101828157901763916e-01
-1.292148590087890625e+00,2.861464917659759521e-01,2.096143513917922974e-01
-1.289626717567443848e+00,2.810554504394531250e-01,2.090512067079544067e-01
-1.287082195281982422e+00,2.759838700294494629e-01,2.084875851869583130e-01
-1.284556269645690918e+00,2.709405720233917236e-01,2.079301029443740845e-01
-1.282302618026733398e+00,2.659777700901031494e-01,2.074197828769683838e-01
-1.279916524887084961e+00,2.610099911689758301e-01,2.068911045789718628e-01
-1.277207851409912109e+00,2.560003101825714111e-01,2.063133567571640015e-01
-1.274515151977539062e+00,2.510186433792114258e-01,2.057412862777709961e-01
-1.271836638450622559e+00,2.460643649101257324e-01,2.051745504140853882e-01
-1.269173264503479004e+00,2.411373406648635864e-01,2.046133279800415039e-01
-1.266524672508239746e+00,2.362371981143951416e-01,2.040574997663497925e-01
-1.263890147209167480e+00,2.313634902238845825e-01,2.035069018602371216e-01
-1.261270403861999512e+00,2.265160679817199707e-01,2.029616534709930420e-01
-1.258664488792419434e+00,2.216944694519042969e-01,2.024215608835220337e-01
-1.256072044372558594e+00,2.168983519077301025e-01,2.018865346908569336e-01
-1.253493905067443848e+00,2.121275961399078369e-01,2.013567090034484863e-01
-1.250937700271606445e+00,2.073831558227539062e-01,2.008332759141921997e-01
-1.248501658439636230e+00,2.026806324720382690e-01,2.003319412469863892e-01
-1.246179699897766113e+00,1.980176866054534912e-01,1.998517364263534546e-01
-1.243868947029113770e+00,1.933769881725311279e-01,1.993760466575622559e-01
-1.241569757461547852e+00,1.887583732604980469e-01,1.989049464464187622e-01
-1.239280700683593750e+00,1.841613948345184326e-01,1.984381973743438721e-01
-1.237002491950988770e+00,1.795859187841415405e-01,1.979758888483047485e-01
-1.234735727310180664e+00,1.750317662954330444e-01,1.975180655717849731e-01
-1.232478022575378418e+00,1.704983860254287720e-01,1.970643401145935059e-01
-1.230231642723083496e+00,1.659858822822570801e-01,1.966150850057601929e-01
-1.227995514869689941e+00,1.614938527345657349e-01,1.961700618267059326e-01
-1.225769042968750000e+00,1.570220291614532471e-01,1.957291960716247559e-01
-1.223553419113159180e+00,1.525702923536300659e-01,1.952926069498062134e-01
-1.221346735954284668e+00,1.481382399797439575e-01,1.948600411415100098e-01
-1.219150543212890625e+00,1.437257975339889526e-01,1.944316774606704712e-01
-1.216963648796081543e+00,1.393326371908187866e-01,1.940073072910308838e-01
-1.214786410331726074e+00,1.349585801362991333e-01,1.935869902372360229e-01
-1.212618470191955566e+00,1.306033730506896973e-01,1.931706517934799194e-01
-1.210460186004638672e+00,1.262668520212173462e-01,1.927583068609237671e-01
-1.208310723304748535e+00,1.219487115740776062e-01,1.923498213291168213e-01
-1.206170678138732910e+00,1.176488250494003296e-01,1.919452697038650513e-01
-1.204039931297302246e+00,1.133669763803482056e-01,1.915446370840072632e-01
-1.201917529106140137e+00,1.091028675436973572e-01,1.911477148532867432e-01
-1.199804425239562988e+00,1.048564016819000244e-01,1.907546818256378174e-01
-1.197699427604675293e+00,1.006272658705711365e-01,1.903652995824813843e-01
-1.195603847503662109e+00,9.641537070274353027e-02,1.899797618389129639e-01
-1.193515896797180176e+00,9.222041070461273193e-02,1.895978152751922607e-01
-1.191436767578125000e+00,8.804225921630859375e-02,1.892195641994476318e-01
-1.189366102218627930e+00,8.388072252273559570e-02,1.888449937105178833e-01
-1.187307000160217285e+00,7.973580807447433472e-02,1.884745359420776367e-01
-1.185257434844970703e+00,7.560716569423675537e-02,1.881078928709030151e-01
-1.183215975761413574e+00,7.149451971054077148e-02,1.877447813749313354e-01
-1.181182503700256348e+00,6.739769130945205688e-02,1.873852312564849854e-01
-1.178983569145202637e+00,6.330718100070953369e-02,1.870016604661941528e-01
-1.176791667938232422e+00,5.923322960734367371e-02,1.866214424371719360e-01
-1.174609303474426270e+00,5.517579987645149231e-02,1.862449645996093750e-01
-1.172588348388671875e+00,5.114132165908813477e-02,1.858962923288345337e-01
-1.170585989952087402e+00,4.712232202291488647e-02,1.855527758598327637e-01
-1.168591380119323730e+00,4.311811923980712891e-02,1.852126419544219971e-01
-1.166604161262512207e+00,3.912852331995964050e-02,1.848758608102798462e-01
-1.164591193199157715e+00,3.515237197279930115e-02,1.845371276140213013e-01
-1.162567734718322754e+00,3.119024634361267090e-02,1.841989010572433472e-01
-1.160550832748413086e+00,2.724255062639713287e-02,1.838638186454772949e-01
-1.158541917800903320e+00,2.330916188657283783e-02,1.835321485996246338e-01
-1.156539559364318848e+00,1.938988268375396729e-02,1.832036077976226807e-01
-1.154544830322265625e+00,1.548457518219947815e-02,1.828783899545669556e-01
-1.152556777000427246e+00,1.159305870532989502e-02,1.825562864542007446e-01
-1.150575876235961914e+00,7.715185638517141342e-03,1.822374165058135986e-01
-1.148602485656738281e+00,3.850793698802590370e-03,1.819217801094055176e-01
-1.146635532379150391e+00,-2.779321448542759754e-07,1.816092282533645630e-01
-1.145799040794372559e+00,-1.403199147935108222e-16,1.406864374876022339e-01
-1.143841385841369629e+00,-3.835109295323491096e-03,1.404468566179275513e-01
-1.141889810562133789e+00,-7.657218258827924728e-03,1.402096003293991089e-01
-1.139945268630981445e+00,-1.146648265421390533e-02,1.399747729301452637e-01
-1.138007044792175293e+00,-1.526304800063371658e-02,1.397422552108764648e-01
-1.136075377464294434e+00,-1.904706843197345734e-02,1.395121216773986816e-01
-1.134150385856628418e+00,-2.281869389116764069e-02,1.392843425273895264e-01
-1.132231235504150391e+00,-2.657805569469928741e-02,1.390588134527206421e-01
-1.130318522453308105e+00,-3.032531216740608215e-02,1.388355940580368042e-01
-1.128411650657653809e+00,-3.406059369444847107e-02,1.386146247386932373e-01
-1.126510858535766602e+00,-3.778404742479324341e-02,1.383959203958511353e-01
-1.124639868736267090e+00,-4.149668663740158081e-02,1.381823867559432983e-01
-1.122817039489746094e+00,-4.519964009523391724e-02,1.379762589931488037e-01
-1.120999693870544434e+00,-4.889160394668579102e-02,1.377723067998886108e-01
-1.119187951087951660e+00,-5.257272720336914062e-02,1.375705301761627197e-01
-1.117386579513549805e+00,-5.624337866902351379e-02,1.373715102672576904e-01
-1.115643739700317383e+00,-5.990632995963096619e-02,1.371811777353286743e-01
-1.113905310630798340e+00,-6.355915963649749756e-02,1.369928419589996338e-01
-1.112172126770019531e+00,-6.720204651355743408e-02,1.368066221475601196e-01
-1.110442757606506348e+00,-7.083503901958465576e-02,1.366223543882369995e-01
-1.108718991279602051e+00,-7.445835322141647339e-02,1.364402174949645996e-01
-1.106999635696411133e+00,-7.807204127311706543e-02,1.362600773572921753e-01
-1.105277776718139648e+00,-8.167573064565658569e-02,1.360810697078704834e-01
-1.103547096252441406e+00,-8.526898175477981567e-02,1.359024345874786377e-01
-1.101821660995483398e+00,-8.885289728641510010e-02,1.357258558273315430e-01
-1.100100278854370117e+00,-9.242752939462661743e-02,1.355512291193008423e-01
-1.098383188247680664e+00,-9.599300473928451538e-02,1.353785544633865356e-01
-1.096670746803283691e+00,-9.954946488142013550e-02,1.352078616619110107e-01
-1.094962358474731445e+00,-1.030969917774200439e-01,1.350390911102294922e-01
-1.093258738517761230e+00,-1.066357642412185669e-01,1.348723322153091431e-01
-1.091558814048767090e+00,-1.101657897233963013e-01,1.347074210643768311e-01
-1.089863300323486328e+00,-1.136872842907905579e-01,1.345444768667221069e-01
